,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
137,A1N0GUR801XSA7,0000031887,MamaBear,"[0, 0]",I got this tutu for for halloween for my baby girl and she loved it. It arrived fast and in perfect condition!,5,Cute tutu!,1383350400,"11 2, 2013",Clothing_Shoes_and_Jewelry,1
138,A31GF7N0YJ4E55,0000031887,Mallory Shamus,"[1, 2]",while i understand i should pay more attention to product description. i was in a hurry online shopping and searched multiple tutus for 2 year old. I saw this picture and assumed it came with all of them. and when i received one i had to go back and read that it was only the lavender. mostly my fault but maybe product pic should only show the one color you are choosing..,3,picture is decieving,1357171200,"01 3, 2013",Clothing_Shoes_and_Jewelry,0
139,ASUNY8VZJONVG,0000031887,MARIA,"[0, 0]","Received the red tutu late, I needed it to accessorize a Halloween costume.  My 6yr.old loved it though, she wore it immediately and wouldn't take it off.  She wore it with a pair of leggings and a leopard tank top.  It is really cute.",4,Red Tutu,1352419200,"11 9, 2012",Clothing_Shoes_and_Jewelry,1
140,A222TMF8KD00RK,0000031887,Marie Simmons,"[0, 0]",good price and just what I wanted. My granddaughters have thoroughly enjoyed them. They play with them nearly every day.,5,These are nice!,1391817600,"02 8, 2014",Clothing_Shoes_and_Jewelry,1
141,A20JP65QJIWNZ0,0000031887,Makena,"[0, 0]",I just bought this for a halloween costume and it got to my house within 4 days!! I was very happy about that! I took a star down because it is a LITTLE bit see through but not very much. It very good for ages 5-12,4,Very good,1381363200,"10 10, 2013",Clothing_Shoes_and_Jewelry,1
142,A3MW7JNPGIKP5C,0000031887,Marie,"[0, 0]","I got this in pink and white for a slender 2 year old. It is a little on the loose side, but it does stay on. While my little girl is a bit of a tomboy, as she is overshadowed by 5 older brothers, she does enjoy wearing this over her jeggings and running around and playing. Her playdates, two who are closer to 3, are madly in love with the tutus--it's a good thing we only have one of them at a time. I think that it would ideally fit a 3 or 4 year old without any stretch, but could fit kids possibly up to the age of twelve with the amount of stretch it has. The elastic has very nice give and the layers of tulle are very nicely proportioned and soft. After throwing it in the wash, the edges can curl a little with minimal fray--maybe I could have put it on a gentler cycle, but it looks pretty much lithe same. I really like the way the elastic is sewn in. The satin edge is part of the tulle fabric, not sewn on, and the elastic is enclosed between the layers of the satin edge, making it seem pretty secure. I have made my own tutus, but they never looked as nice or were so soft.",5,Great fit and quality,1400630400,"05 21, 2014",Clothing_Shoes_and_Jewelry,1
143,A3DIEB054V8KQO,0000031887,Marx in Cali,"[1, 2]","Pefect!! My 4 year old boy loves wearing it. We bought it for a parade where we were all going to be water fairies and he alternates between that and being the best butterfly ever!! Color is gorgeous, cleans up well after food spills and waistband seems very hearty! Can also double as a fun headcovering for adults.",5,Amazing! a Perfect tutu,1348012800,"09 19, 2012",Clothing_Shoes_and_Jewelry,1
144,A303S1A2UP7SN,0000031887,MamaKat1000,"[0, 0]",Tutu fits a little tight and the quality is not the best. Beautiful color though. I would not purchase again.,2,Fine,1393891200,"03 4, 2014",Clothing_Shoes_and_Jewelry,0
145,A34ATJR9KFIXL9,0000031887,Maudy1,"[1, 1]",Full and well stitched.  This tutu is a beautiful purple color that looks just like the picture.  It looks just adorable on our little fairy.,5,Great Tutu,1361664000,"02 24, 2013",Clothing_Shoes_and_Jewelry,1
146,A2MFEBXRQU3G70,0000031887,mc,"[0, 0]",I bought this for a 4-5 year old for Christmas for dressing up. It was a big hit. She loved it,5,Granddaughter loves it,1356652800,"12 28, 2012",Clothing_Shoes_and_Jewelry,1
147,AQMWKJ2LWX81V,0000031887,M. Davis,"[0, 0]",It fits my daughter great and serves it's purpose wonderfully! She wears it all the time! I would recommend this skirt.,4,Red tutu,1389052800,"01 7, 2014",Clothing_Shoes_and_Jewelry,1
148,A3IN7097CM4NWZ,0000031887,megan travers,"[0, 0]",I bought this for my baby cousin and she never had a tutu before this was a great first tutu and fit perfect according to the size we got.,5,first tutu,1375056000,"07 29, 2013",Clothing_Shoes_and_Jewelry,1
149,AJ6B83I4YJHYW,0000031887,M. Davis,"[0, 0]","This was a gift for a two year old and a five year old.  The girls squealed upon opening the box, they grabbed the tutus, put them on, and wore them the rest of the day.  The tutus seem to be well made, and can stand up to handling by little princesses.  I recommend these tutus.",5,Great tutu for little girls!,1372636800,"07 1, 2013",Clothing_Shoes_and_Jewelry,1
150,A2NHBXSZ698TI6,0000031887,Melissa Malone,"[0, 0]",This was perfect for my son's 4 year old friend for her birthday.  Perfect for dress up or to wear over shorts or pants.  Price point was perfect too!,5,Perfect for a friend,1369526400,"05 26, 2013",Clothing_Shoes_and_Jewelry,1
151,A34RWOVM9DHVF7,0000031887,Mikala,"[0, 0]",So cute and fluffier than i expected. Wish it came in my size. The waist band is a little weird so i gave it 4 stars. It doesnt lay flat.,4,so cute,1394150400,"03 7, 2014",Clothing_Shoes_and_Jewelry,1
152,A2OGDC4M2M5YG,0000031887,Misty,"[0, 0]",Love the tutu fast shipping looks like a well made Tutu and you can't bet the price. My little girl loved it.,4,thank you,1382227200,"10 20, 2013",Clothing_Shoes_and_Jewelry,1
153,A3GRICINC32QPL,0000031887,Moira Kiltie,"[0, 0]",Really great price for easy dress up play.  The colors are fun and vibrant.  Easy on and off. What more does one want in a tu-tu?,5,"As advertised, great price",1359417600,"01 29, 2013",Clothing_Shoes_and_Jewelry,1
154,A32Q3ERO9X6UFC,0000031887,Michelle R Wingert,"[0, 0]","Great tutu for the price.  Not as fluffy as I would have thought.  It is a beautiful purple color, though.",4,Cute tutu,1386892800,"12 13, 2013",Clothing_Shoes_and_Jewelry,1
155,A1B6RXTRUKDA8,0000031887,Mom of three,"[0, 0]",We bought this tutu as part of my daughter's halloween costume.  Love that she can now use it to dress up and to wear to her dance class.  The best feature of this tutu is the layers...not so flimsy that you can see through it.  Like that it keeps my daughter a little more covered up!,5,Great tutu,1358812800,"01 22, 2013",Clothing_Shoes_and_Jewelry,1
156,A2XJ13PIXVJFJH,0000031887,"Myra MLH ""Myra MLH""","[0, 0]",Never GOT this item - but gave a 1 STAR because the replies from the SUPPLIER was GREAT.They tried to send the item more than once.My $ was refunded in a timely manner too.It was a shame I never got it for my daughter - it would of looked great with her OUTFIT for Dr. Seuss WEEK at school.Most original.Maybe next time.,1,Never GOT IT....,1399852800,"05 12, 2014",Clothing_Shoes_and_Jewelry,0
157,A1R8K1QN0X8QBA,0000031887,nab,"[0, 0]",Perfect!!Teal tutu for 2nd birthday outfit! Loved it! Thought the color matched perfectly with her &#34;I am 2&#34; t-shirt and her leggings!,5,Teal Tutu,1387238400,"12 17, 2013",Clothing_Shoes_and_Jewelry,1
158,A1PZENATLHGO3C,0000031887,Mom of 1,"[0, 0]","I would buy this again for the price, but I didn't like how the waist wasn't stitched down like a waistband...the top of the tulle is covered well, but I thought it would have a flat waistband.",4,Good price,1360627200,"02 12, 2013",Clothing_Shoes_and_Jewelry,1
159,A2NXWW4QCL1EU1,0000031887,Mother Tucker,"[4, 5]","I ordered these tutus for my boyfriends daughter, she loves them! I was scared they would not be very full because when they arrived they were packaged very small. But as soon as I opened the plastic they filled out beautifully. Since most toddler tutus are around $40, I was very pleased I got these under $10. Great for playing dress up!",5,Better than expected!,1296604800,"02 2, 2011",Clothing_Shoes_and_Jewelry,1
160,A2N086AD3ATP9S,0000031887,netty1180,"[0, 0]",Absolutely darling! Only issue is that it is a different blue than the picture. But that is not a problem.,5,So sweet!,1360540800,"02 11, 2013",Clothing_Shoes_and_Jewelry,1
161,A287XY94U7JDM8,0000031887,Natasha,"[0, 0]",Nice and puffy tutu skirt. I would recommend this for girls under 10 yr. old.  It will be too short and small for older girls.,5,Nice skirt,1387843200,"12 24, 2013",Clothing_Shoes_and_Jewelry,1
162,A3E431659J7YL,0000031887,New mom,"[0, 0]",Perfect party favor my my daughters tutu cute party! I ordered 4 purple turus for each of her friends to wear ranging in age 1 1/2-6 and they all loved them!,5,Love them!,1377993600,"09 1, 2013",Clothing_Shoes_and_Jewelry,1
163,APMPB8A9M9JYK,0000031887,Mrs. S,"[0, 0]",My neice loved it. She is a dress-up kind of girl and loved adding the tutu to her collection. Was upset that it didn't specify only one tutu is sold at a time unless you specify quantity...I thought it came as a set.,4,so cute!,1356825600,"12 30, 2012",Clothing_Shoes_and_Jewelry,1
164,A3US4LXG77WEJE,0000031887,M. Summers,"[0, 0]","This was a costume for an adult at an elementary school.  The kids loved it, it fit great for an adult, and seems very sturdy for future uses.",5,Great tutu!,1357516800,"01 7, 2013",Clothing_Shoes_and_Jewelry,1
165,A25614HBGJ9QB7,0000031887,Neysha,"[0, 0]",im 18 with a 32 inch waist it was great.It was a little tight but i didnt mind and the price was great and it was worth to be used,5,great tutu,1378425600,"09 6, 2013",Clothing_Shoes_and_Jewelry,1
166,A26A4KKLAVTMCC,0000031887,Moonlight,"[0, 0]","My 3yr old loved this tutu skirt in pink! Was hoping to order more in different colors.She had hardly used this,the stitching came apart in 2weeks.now it's lying in her closet..Altogether she wore it like 4-5 times for 20 mins or so.wish the stitching was of better quality to hold up while little ones wear it. Can't recommend.",3,Came apart in 2weeks!,1395273600,"03 20, 2014",Clothing_Shoes_and_Jewelry,0
167,AVO4HVY3FB4V9,0000031887,"Nonni Maz ""Nonni Maz""","[0, 0]","greatgrand daughters love them, put them on the minute they got them. I was really happy they loved them all",5,not one bad one in the bunch,1363478400,"03 17, 2013",Clothing_Shoes_and_Jewelry,1
168,A3HTK3AXNRQPB4,0000031887,NICOLE,"[0, 0]",This is exactly what I needed to make my 8 year old daughter's Halloween costume more full in appearance.  It arrived quickly and fit her well.,5,Nice Tutu.  Great Price.,1381190400,"10 8, 2013",Clothing_Shoes_and_Jewelry,1
169,A1MXJVYXE2QU6H,0000031887,"Mother Goose ""WI Grandma""","[0, 0]",Perfect for my budding grand daughter ballerina! Beautiful vibrant color.  Fits great and easy to  clean!  I bought several more colors!,5,So cute!,1367020800,"04 27, 2013",Clothing_Shoes_and_Jewelry,1
170,ANIZNAHNP25QH,0000031887,NewbieReviews,"[0, 0]","This is great for use as a dance costume, for play, or even as part of a party outfit. It fits my daughter who wears 3t now and has plenty of room to stretch, so she will probably be able to wear it for a few years.  If worn in public a leotard, thick tights or leggings will be needed.",4,"Cute, fun, and not too expensive",1394409600,"03 10, 2014",Clothing_Shoes_and_Jewelry,1
171,A3FJTVM4IPI1EH,0000031887,noelle,"[0, 0]","We got this for my daughter for Christmas, she has only worn it a few times this week, its only new years now and it is completely unraveling! The material is so cheap, I can't even sew it back on, it would just unravel again, I had to completely remake it! Not worth it, very disappointed!",1,fell apart within one week,1388448000,"12 31, 2013",Clothing_Shoes_and_Jewelry,0
172,AIOBIJPQQYVGF,0000031887,nicole p,"[0, 0]","This was a gift for my 2 year old niece. The waist fit just right and the elastic will let her wear it for quite a long time. I was afraid it would be long and saggy on her because she's so small, but I was happy to see the length was perfect and it was quite fluffy. Will be looking to buy more in other colors!",5,Light Blue Tutu,1356652800,"12 28, 2012",Clothing_Shoes_and_Jewelry,1
173,AL9TMYF2F9KG4,0000031887,NOT HAPPY,"[2, 8]",When i was purchasing this item i was under the impression that i was going to recieve all colors of the tutus but when i just recieved my package i only recieved 1!!!!! there was no where i could pick my color so thats why i figured it came with all the colors. the picture is false advertisment showing all colors and then when you get your package you only get one!!,1,DISAPOINTED,1355961600,"12 20, 2012",Clothing_Shoes_and_Jewelry,0
174,A2CRLM66MR5O9T,0000031887,Natalie Dillard,"[2, 2]","I ordered 26 tutus for a school production.  After 19 days and 4 e-mails (only 1 answered) I finally recieved them.  This company is a joke.  I spoke with a representative from the company before making the purchase and she was going to refund some costs because I ordered a large quantity.  Of course that never happened. After 2 weeks and the tracking of the package never changing, I began to attempt to contact.  After 2 unanswered e-mails, she responded,&#34; I thought these were for a Christmas play?  You still have time.&#34;  What??? That is not the point.  I needed them for  a meeting to discuss the costumes.  She then said the package had been lost- really??? She never shipped them.  When I did receive the package the skirts were stuffed in a paper towel box with out even an invoice, piece of plastic around them or anything. Skirts were fine.  The company is lacking in every way.",3,Worst Customer Service I Have Ever Had Through Amazon,1379635200,"09 20, 2013",Clothing_Shoes_and_Jewelry,0
175,A34V39HVT8KUCH,0000031887,msambo,"[1, 1]","After only wearing the skirt once by my daughter, the stitching at the waist has already come undone.  I would return the product but the shipping would cost more than the skirt.",1,Only wore once,1383523200,"11 4, 2013",Clothing_Shoes_and_Jewelry,0
176,A1X2FUL63CP7VJ,0000031887,NY,"[0, 1]","this is a great tutu for a smaller child! nicely made, great buy for 7 bucks! i am happy with my purchase",5,great tutu for a three year old!,1361577600,"02 23, 2013",Clothing_Shoes_and_Jewelry,1
177,AFXH949RTJAQ7,0000031887,Olivia Buck,"[0, 0]",The item was perfect for my 3 year old granddaughter who is taking her first ballet class.  Materials were good and the item came quickly.  Great price.,5,Girls ballet tutu - lavender,1398729600,"04 29, 2014",Clothing_Shoes_and_Jewelry,1
178,A1V464PW4ZANJG,0000031887,"Pat ""Pat""","[0, 0]","Great price, and it came within a reasonable amount of time. If I ever need any additional Tutu's I would buy them from this company.",5,good price,1357344000,"01 5, 2013",Clothing_Shoes_and_Jewelry,1
179,A133IR93TLOVP2,0000031887,"oscar ""oscar""","[0, 0]","Unfortunately this skirts elastic is not stretchy enough to accommodate the 2-9 yr old range., This is CRAZY!!  I would say it only stretches through about 1 size..  I would throw this in a costume play chest (with a safety pin handy) and call it a day",2,I should have paid more attention to the age range..,1304208000,"05 1, 2011",Clothing_Shoes_and_Jewelry,0
180,A2EG8HE11LJ607,0000031887,Patrick,"[0, 0]","I was right....girls still like to dress up in net skirts. I bought my granddaughter three of these tutus and she has one on just about every day. She is not quite three and has a tiny waist, and skirt fits her fine, so I don't know if it would work for anyone over about 4-5 years. It's fairly well made...not great but pretty good. The waistband may give out eventually...as it gets very twisted every time she takes it off. But it's a great value, because she plays with it more than most of her other toys.",4,Hours of fun,1392163200,"02 12, 2014",Clothing_Shoes_and_Jewelry,1
181,A34XW9BT605VKF,0000031887,plara,"[0, 0]",Really cute tutu at a bargain price! My 12yr old daughter used it for a Minnie mouse costume. We were really happy with the purchase and only reason for not giving it 5 stars is that it arrived a couple days later than promised date.,4,cute tutu,1384041600,"11 10, 2013",Clothing_Shoes_and_Jewelry,1
182,A1COBK3A74D4LM,0000031887,Patti,"[0, 0]",Was really cute when I received it. Washed it on a gentle cycle because my grand daughter has severe allergies and the entire thing came apart. Needed it for a school production and had to handstich the waistband back together. Would not buy again.,1,Not pleased!,1395360000,"03 21, 2014",Clothing_Shoes_and_Jewelry,0
183,A1M7MWBQJEJWLY,0000031887,Rachel A. Reinhart,"[9, 12]","I'm really happy with the quality of this tutu, the satin waistband was a lovely touch, and I was happily surprised at the many layers of tulle, this is not a cheaply made tutu! This is a perfect present for my niece, thanks!",5,Great Tutu for a Great Price,1260662400,"12 13, 2009",Clothing_Shoes_and_Jewelry,1
184,A2TG259EXI9PJ0,0000031887,"Rachel R. ""Wife and Mom""","[0, 0]",We purchased a black tutu.  My 5 year old and 2 year old can both where it!  They love how 'fancy' it is and I love how cute it is!,5,Cute!,1353801600,"11 25, 2012",Clothing_Shoes_and_Jewelry,1
185,A23GG2TKYMRVN9,0000031887,Pen Name,"[0, 0]","I'm a 21yo male. Waist 30-31, 150lbs and it fits me just fine. Just a little tight getting it around my thighs but it fits just fine. Bought it for a Halloween costume. Very pleased. Order oct 17th. Shipped oct 22nd. Delivered oct 25th",4,Very pleased,1382659200,"10 25, 2013",Clothing_Shoes_and_Jewelry,1
186,AIYX758V2D0UB,0000031887,Rosany,"[3, 4]","In my three years old and I loved this tutu. It looks beautiful, good quality, I'm perfect :) I loved it",5,Excellent Tutu!!!,1350518400,"10 18, 2012",Clothing_Shoes_and_Jewelry,1
187,A2CVMPLEVPROEJ,0000031887,Rockchalkhawk,"[0, 0]",Bought as part of a Christmas gift for 4 year old niece. She's big into ballet and dance and just loved this! It's very fluffy and full and since it has an elastic waist it is something she can wear now and into the future. This was about knee length on her. This would also make a cute piece for a costume. Would recommend!,5,Cute and Fun!,1389225600,"01 9, 2014",Clothing_Shoes_and_Jewelry,1
188,A1MLV9MT4IXA0T,0000031887,Rocky,"[0, 0]","I bought this tutu for my daughter as a piece for her Halloween costume! As soon as she got she wore the heck out of it!, it is as cute as can be!",5,cute and fun,1353110400,"11 17, 2012",Clothing_Shoes_and_Jewelry,1
189,A1JR9KKF6UKUWW,0000031887,Queens Meadow,"[0, 0]",Bought this for my niece as part of her fairy outfit.  She loves it and wears it all the time.  Well made for the price.,5,must have for a fairy princess,1359504000,"01 30, 2013",Clothing_Shoes_and_Jewelry,1
190,AQ2NZ5X891VX1,0000031887,SA Librarian,"[14, 14]",I ordered this tutu for my three year-old niece who loves to dress up as a ballerina. I was pleasantly surprised at the great quality of the fabric and it has held up very well through her many costume changes. ;)I would definitely recommend this item to others.,5,Tutu Cute!,1295308800,"01 18, 2011",Clothing_Shoes_and_Jewelry,1
191,A3CUJXOEDKEG6Z,0000031887,Rich &amp; Stephanie,"[0, 1]","This is such a cute skirt.  It seems flimsy and small when you take it out of the package, but once my five-year-old put it on, I could see that it was perfect.  It's just what it looks like and will likely fit smaller and larger than her 5T size.",5,"What a cute, great priced product!",1383004800,"10 29, 2013",Clothing_Shoes_and_Jewelry,1
192,A1YSA1CX7C2ZPK,0000031887,Rudy P,"[0, 0]","Not a great purchase. I bought this for my four year old. It was a little tight and cheaply made. It will not be long for this world. She is happy with it, but she doesn't know better. I would not recommend.",2,Cheaply made,1395100800,"03 18, 2014",Clothing_Shoes_and_Jewelry,0
193,ACZ9WSDD2ZUOJ,0000031887,Sandra W.,"[0, 0]","Well, the color that it stated that it was, it was NOT!  The color was more a sea-green color not really turquoise.  This was cute for the price but I failed to look and see that this tutu was not lined.  Boo!  I got this to use as part of an outfit.  However, had it been just for dress up it was fine and priced ok.",3,Ballerina tutu turquoise,1368057600,"05 9, 2013",Clothing_Shoes_and_Jewelry,0
194,A1ZU1YW5FL9D67,0000031887,"S. Anglesey ""Luv2WebShop""","[0, 0]",This tutu worked well for a halloween costume. Pretty well made and a great buy for the cost. Just be aware that the dye lots can be quite different. I ordered two for matching costumes and one was a dark purple and the other was almost a lavender purple.,5,Great costume addition,1387756800,"12 23, 2013",Clothing_Shoes_and_Jewelry,1
195,A3EO6YX8PSSUUZ,0000031887,SaraStan,"[0, 0]",I put it on my two year old and it fit great. I put it on myself and it fit as well and I'm 25. Very elastic and bounces right back.,5,Very elastic,1396310400,"04 1, 2014",Clothing_Shoes_and_Jewelry,1
196,A14LUEGQU5B7Y3,0000031887,Sarah K Cook,"[0, 0]",My daughter uses these for dance lessons. We have ordered a few different colors because they are so inexpensive. They're holding up well. My only complaint is that one has to watch being charged separate shipping on each item.,5,Cute!,1369872000,"05 30, 2013",Clothing_Shoes_and_Jewelry,1
197,A1S50GMFBQLUCJ,0000031887,save123,"[0, 0]",This is great tutu at a very reasonable price! I would definitely buy again. My 4 yr old daughter loves it!,5,Worth every penny!,1390953600,"01 29, 2014",Clothing_Shoes_and_Jewelry,1
198,A37UGK880T4JRQ,0000031887,Sarah,"[0, 0]",I gave this to my 2 year old niece for xmas and she loves it.  My sister says that it's pretty sturdy too so well worth it.,5,Niece loves this,1362182400,"03 2, 2013",Clothing_Shoes_and_Jewelry,1
199,A25KV0BO428QJJ,0000031887,Saveadimetospendabuck,"[0, 0]","I bought this TuTu for a Halloween costume. I was hesitant because of not seeing it before buying it and all the cheap ones in the stores for Halloween. I am really glad I did. It lasted through 4 parties and 2 nights of Trick or Treating. It is still in great condition to keep with all the dress up clothes. I don't think it was made for a ballet uniform because it doesn't look that ""straight"" at the bottom.I highly recommend and plan on buying more colors.",5,Perfect Halloween Costume Addition,1351728000,"11 1, 2012",Clothing_Shoes_and_Jewelry,1
200,A32RATXYQYQGKD,0000031887,Rochelle Horbacz,"[0, 0]","I bought this for my 2 year old niece for Christmas. My sister-in-law told me that she wears it every night before she goes to bed. She is really into the color pink right now, the fuchsia tutu was a big hit for her.",5,Pretty in Pink,1357344000,"01 5, 2013",Clothing_Shoes_and_Jewelry,1
201,A212HMSQUF21Z5,0000031887,See Witte,"[2, 3]","Love this tu tu for my 2-1/2 year old.  A little longer than what I was expecting, but the elastic waist is durable and tight enough for her, a very good purchasing especially with free shipping.",5,very cute,1293408000,"12 27, 2010",Clothing_Shoes_and_Jewelry,1
202,A2SX7X8QGQVCJU,0000031887,Shannon,"[0, 0]",My 4 year old daughter always wants to play dress up. I bought this for her for Christmas and she never wanted to take it off. It is almost a year later and she still has it!! It was well worth the money and has held up this long with nothing wrong with it!! I would recommend it,5,My daughter loved it,1351036800,"10 24, 2012",Clothing_Shoes_and_Jewelry,1
203,A21YJOST89OS1H,0000031887,Sheila Wetjen,"[0, 0]","My granddaughter loved the tutu, it was a gift w a dance stage her grandfather made her. The color was great as well",5,she loved it,1373587200,"07 12, 2013",Clothing_Shoes_and_Jewelry,1
204,A81G529LBP1QS,0000031887,Pez624,"[0, 0]",Love it and my daughter loves it--perfect for dress up or even to wear out. It's affordable and a hit!,5,perfect,1389744000,"01 15, 2014",Clothing_Shoes_and_Jewelry,1
205,A1EWC0AWPCEHUS,0000031887,Sheryl Mulhausen,"[0, 0]","my granddaughter was twirling within seconds of  opening this gift. It was very well made and should last a while, unless she never takes it off.  By the way she is only  3 and said &#34; I will now dance&#34; .I would definitely recommend this I item.",5,love it,1357948800,"01 12, 2013",Clothing_Shoes_and_Jewelry,1
206,AEZ77DW99I6SZ,0000031887,S.,"[1, 1]",My Niece loved it & still hasn't taken it off since Xmas! Perfect gift for a lil girl who loves to dress up!,5,Xmas gift,1358121600,"01 14, 2013",Clothing_Shoes_and_Jewelry,1
207,A35PHNBGSS8YWD,0000031887,Stacie,"[0, 0]","Bought my 5 yr old daughter these for xmas, and she wears them once a week to dance and they have held up very well.. Very happy with product, will buy more in the future!!",5,Worth the money!!,1392163200,"02 12, 2014",Clothing_Shoes_and_Jewelry,1
208,A68SIE64OB4T4,0000031887,Stephen Jones,"[0, 0]",This item is a lot smaller than expected and although the description says fits up to a 6x this is definitely not the case. I was disappointed.,2,Smaller than expected,1355875200,"12 19, 2012",Clothing_Shoes_and_Jewelry,0
209,A1BRPZYSTVCZLS,0000031887,shellsbells77,"[12, 17]","The product I received is very cheaply made and a waste of money! I opened the package, which did come quickly in the mail, to find a skirt with a single layer of tool, folded in half and sewn together at the top. No other layers then that. There are some rose petals in the middle of the folded tool and a cheap looking rose glued to the front, with excess glue dripping on the petals. It also clearly says "" Made in China "" on the tag. It's such poor quality, I feel completely ripped off! If I saw this in a store I would NOT buy it, but if I had to, I wouldn't spend more then $3.00.",1,Cheap Waste of Money!,1323993600,"12 16, 2011",Clothing_Shoes_and_Jewelry,0
210,A3GE05CK3EL14U,0000031887,Susan Rogers,"[0, 0]",I purchased this for my grand daughter who is almost 2 and she loves it!  I am pleased with the quality and the price. The delivery was prompt also.,5,part of a ladybug outfit ......,1362614400,"03 7, 2013",Clothing_Shoes_and_Jewelry,1
211,AQX47Z9L6637G,0000031887,Susan Urban Somerville,"[0, 0]",My granddaughter loves her tutu!!  She feels like a princess!  It is very study so I don't have to worry about it falling apart! Very cute!,5,Awesome,1323561600,"12 11, 2011",Clothing_Shoes_and_Jewelry,1
212,A2Q6UWR5PBHTJS,0000031887,"Sylvia ""Sylvia""","[0, 0]","Our granddaughters are all very girlie, so when the youngest one received this for Christmas, they all wanted it!  Great color and fit for a 2 year old as well as her aunt who is 30!  I would recommend this tutu for all little girls.",5,Sassy!,1358553600,"01 19, 2013",Clothing_Shoes_and_Jewelry,1
213,AYF46C77A84TG,0000031887,Tasha Holmes,"[0, 0]",you guys should have warned a sista that this tutu is for kids. i didn't know this until i ordered it. Now i got a childs tutu and don't know what to do with it!,2,too small,1388966400,"01 6, 2014",Clothing_Shoes_and_Jewelry,0
214,A2LR2PAE5YNP65,0000031887,"Shops with caution ""GA Mom""","[0, 0]",Ordered this for Christmas.  My little girl was trilled.  It fit very well.  She was dancing around the whole room.  Shipping was very fast.  It was a great gift.,5,Great Product,1326067200,"01 9, 2012",Clothing_Shoes_and_Jewelry,1
215,A1KP16CKN1GIP4,0000031887,TAMMY,"[0, 0]","I BBOUGHT THIS FOR MY GRANDAUGHTER, SHE LOVES IT AND WEARS IT EVERY CHANCE SHE GETS. THIS WAS A GREAT DEAL AND I WOULD SURELY BUY IT AGAIN.",5,TUTU-FRUFRU,1353715200,"11 24, 2012",Clothing_Shoes_and_Jewelry,1
216,A23K73OVXJ04EG,0000031887,"Susie Mo ""author""","[0, 0]",It was as described and fit my 3 year old grand daughter perfectly. She loves to play dress-up and this is a good addition to her wardrobe. I received the item quickly and the packaging was great.,5,Lavender Tutu,1391212800,"02 1, 2014",Clothing_Shoes_and_Jewelry,1
217,A1HEEWIJD0XDO1,0000031887,TERESA DONOHO,"[0, 0]",I bought 2 of these for my grandaughters to wear (as required)as flowergirls in a wedding. They were perfect! Very well made. The other flowergirls parents asked where did we get them. The others bought their girls at a ballet store and were quite pricey & not near the quality. I/we are extremely happy with them & highly recommend them to anyone who needs to buy an excellent tutu.,5,"Excellent, Ballet 12"" Tutu's",1384300800,"11 13, 2013",Clothing_Shoes_and_Jewelry,1
218,A2VTH3GPYRP7CW,0000031887,Theresa,"[0, 0]",Love how full it is! After wearing it almost all day for her party my daughter's tutu was already fraying along the bottom... Still worth the buy.,4,Full tutu fun,1375488000,"08 3, 2013",Clothing_Shoes_and_Jewelry,1
219,A34JGTPWJEHDYM,0000031887,T,"[0, 0]","I choose this rating because I received the item damaged, the item stated that it would fit a older child.  The item will fit a child ages 2-5.The item was received when in stated.",2,Received Damage item,1365379200,"04 8, 2013",Clothing_Shoes_and_Jewelry,0
220,A1PWEAAMW2MM9,0000031887,tim bergon,"[0, 0]","My daughters love their pink tutus. And for only $2, who can resist? Puffy and fluffy with a sateen waistband. Perfect.",5,Cute and puffy,1389484800,"01 12, 2014",Clothing_Shoes_and_Jewelry,1
221,A2ZB1Y6MKK6B1T,0000031887,Tiffany Tyree,"[0, 0]",These little skirts are just adroable! The colors are bright and they are made with nice material. I got 3 colors and they are all beautiful.,5,LOVE these,1357257600,"01 4, 2013",Clothing_Shoes_and_Jewelry,1
222,AAAS16VM0CST9,0000031887,"UCLAgirl ""UCLAgirl""","[3, 4]","I was looking for a tutu that could be the starting point for a collection of ""dress-up clothes"" for my daughter. This tutu was affordably priced and seems very well-constructed. My daughter immediately wanted to start wearing it, and enjoys it a lot. I would definitely consider buying additional colors.",5,Pretty and well-made,1352764800,"11 13, 2012",Clothing_Shoes_and_Jewelry,1
223,A2MAZRRM87IJCA,0000031887,Valerie,"[0, 1]","I thought this would be cheaply made because of the price, but I am surprised. The trim around the waist is a silk/satin material that is soft on the skin. I bought this for a 3 year old and she fits in it and will continue to fit in it for awhile.",5,Impressed,1386633600,"12 10, 2013",Clothing_Shoes_and_Jewelry,1
224,AM9NMIHDKFWGS,0000031887,Vanessa,"[1, 1]","Not very good quality, be more specific in size wise because it will not fit everyone, also it is too thin and not what i expected",1,Disliked,1396483200,"04 3, 2014",Clothing_Shoes_and_Jewelry,0
225,AJZPHJR944IBB,0000031887,V's Mommy in Mass.,"[1, 2]","Prompt delivery, and it is exactly as described.  The only reason I did not give it 5 stars is because I haven't washed it yet- so I don't know how it will hold up... Other than that my little girl LOVES her tutus (we got one in light pink also), especially spinning and running in them :)  She's on the little side, so my concern was that it would be too big, but the fit is perfect!  The elastic waist will expand with her as she grows.",4,Practically Perfect in every way!,1365552000,"04 10, 2013",Clothing_Shoes_and_Jewelry,1
226,A1QMMKTGQUB6PJ,0000031887,williana browne,"[0, 0]","This was a gift for my grand kids, they love it, and will not take it off not even to wash it.",5,great,1374192000,"07 19, 2013",Clothing_Shoes_and_Jewelry,1
